question,id,question_id,language,comment,label,numerical_label,author,topic
Do you support stricter controls on equal pay between women and men?,35833,3434,de,Disclosing the payroll records requires little effort.,1,100,1ddf3298904c,Society
Do you support stricter controls on equal pay between women and men?,35895,3434,de,Until this becomes a matter of course even without control.,1,100,db00cf0072e1,Society
Do you support the procurement of new fighter aircraft for the Swiss army?,35923,3463,de,See above: I am in favor of abolishing the army.,0,0,db00cf0072e1,Security
Do you support the introduction of road pricing for private motorised transport on busy roads?,36012,3452,de,Provided that employers have to pay for road pricing when it comes to commuting or other mobility related to work.,1,100,4e07e1a7648d,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,36062,3434,de,"Equal pay for equal performance is a postulate of justice, but how can equal performance be clearly recorded? Performance is often qualitative and therefore cannot be measured quantitatively. Objectivization must be guaranteed.",1,75,ccf82fc9dac4,Society
Should the federal government promote renewable energies more?,36078,3450,de,This makes sense to the extent that it is compatible with reality and the protection of nature. Not everything that is desirable can be realized.,1,75,ccf82fc9dac4,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,36080,3452,de,"Even provisional pilot projects actually lead to the final introduction. After all, it is a new tax that is being introduced. If other taxes such as CO2 were also introduced, we would have a multiple burden.",0,0,ccf82fc9dac4,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,36092,3463,de,This is an indispensable prerequisite for our independence and security.,1,100,ccf82fc9dac4,Security
Should the federal government promote renewable energies more?,36121,3450,de,We are already doing too many of the wrong things. There needs to be a greater focus on security of supply.,0,0,678b597ddae5,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,36122,3463,de,"It's not about airplanes, it's about protecting the population.",1,100,678b597ddae5,Security
Do you support stricter controls on equal pay between women and men?,36140,3434,de,"and immediately! It is a scandal that women still earn less. Hundreds of thousands of women showed on June 14, 2019 that Switzerland needs change!",1,100,222de3a7e35e,Society
Do you support stricter controls on equal pay between women and men?,36175,3434,de,"The whole discussion about gender and equality is a sign of the neglect of affluence. It doesn't depend on whether someone is a man or a woman, and the impression is gradually growing that it's not about equality, but about gaining advantages. What someone earns always depends on the person and their performance, and has to do with many more factors than just gender. If men are disadvantaged because of their gender, then that can't help anyone?",0,0,e2b0d8b464ba,Society
Should the federal government promote renewable energies more?,36191,3450,de,"Promote, yes - but do not make senseless demands by demonizing one and praising the other - the federal government only has to create good framework conditions and not intervene in the economy and thereby kill innovation.",1,75,e2b0d8b464ba,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,36193,3452,de,We already pay enough taxes and duties and further interference in the individuality of people and their control by the state is neither desirable nor productive.,0,25,e2b0d8b464ba,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,36205,3463,de,Our national air defense must be guaranteed. - This is not the case at the moment. Security is important and must be guaranteed.,1,100,e2b0d8b464ba,Security
Do you support stricter controls on equal pay between women and men?,36238,3434,de,"Since most companies adhere to equal pay, not all companies should be burdened with additional bureaucratic procedures. However, companies that do not practice equal pay should be sued officially and publicly discredited.",0,0,6b19d984754f,Society
